Date,ticker,y_true,y_pred
2023-03-06,CAT,-0.1224893574289519,0.014731079
2023-03-07,CAT,-0.086826930584657,0.013584256
2023-03-08,CAT,-0.1352331336967276,0.015192889
2023-03-09,CAT,-0.0968841388209728,0.010261223
2023-03-10,CAT,-0.0543096661779739,0.01218877
2023-03-13,CAT,-0.0197306160643393,0.01388552
2023-03-14,CAT,-0.0033287842277747,0.013903454
2023-03-15,CAT,0.0123055514715814,0.0063912794
2023-03-16,CAT,0.0033320745954462,0.006743528
2023-03-17,CAT,0.0092591915849077,0.0075377375
2023-03-20,CAT,-0.0105405187537186,0.008414857
2023-03-21,CAT,-0.021390178137228,0.004364334
2023-03-22,CAT,0.013771414525785,-0.0017029643
2023-03-23,CAT,0.0229750531996159,0.0029852465
2023-03-24,CAT,0.053079396531981,0.008379072
2023-03-27,CAT,0.053018783173425,0.005667381
2023-03-28,CAT,-0.0123857120160493,0.0006774068
2023-03-29,CAT,-0.0433943335592092,0.00042532384
2023-03-30,CAT,-0.0709066586931055,1.6614795e-06
2023-03-31,CAT,-0.0599229222322992,-0.000638783
2023-04-03,CAT,-0.0411627926805663,0.0061970726
2023-04-04,CAT,0.0139287912787234,0.007557161
2023-04-05,CAT,0.0374124488851188,0.0050132647
2023-04-06,CAT,0.0670690792275461,0.0098810345
2023-04-10,CAT,0.0440665839760163,0.015054412
2023-04-11,CAT,0.0206378786872766,0.006615177
2023-04-12,CAT,0.0186457987153859,0.009129442
2023-04-13,CAT,0.0027030185225275,0.00784006
2023-04-14,CAT,-0.0099488224388618,0.01210694
2023-04-17,CAT,-0.0026550384033213,0.0031218678
2023-04-18,CAT,-0.0241947341146295,0.010120913
2023-04-19,CAT,-0.0329724685366907,0.011051722
2023-04-20,CAT,-0.0309624381648264,0.0054493174
2023-04-21,CAT,-0.0066960404760814,0.007123716
2023-04-24,CAT,-0.0279572623253848,0.0068169013
2023-04-25,CAT,-0.0160452603961269,0.002478145
2023-04-26,CAT,-0.0025471724545635,0.007857226
2023-04-27,CAT,-0.0186013991351727,0.006588854
2023-04-28,CAT,-0.0171013927740588,0.008250929
2023-05-01,CAT,-0.0114802010111765,0.004115708
2023-05-02,CAT,-0.0077456487593158,0.0047988817
2023-05-03,CAT,-0.0115203744805611,0.011759929
2023-05-04,CAT,-0.0016651031378256,0.0104031265
2023-05-05,CAT,-0.026141881046361,0.010734282
2023-05-08,CAT,-0.0164291430525572,0.0134371
2023-05-09,CAT,-0.0299053310818625,0.009941123
2023-05-10,CAT,-0.0050322338463746,0.013704151
2023-05-11,CAT,0.0220843465245413,0.009839468
2023-05-12,CAT,0.024699486381447,0.012881778
2023-05-15,CAT,0.0139586395239398,0.0019413307
2023-05-16,CAT,0.026245327700419,0.0060422793
2023-05-17,CAT,-0.011379966843581,0.011281066
2023-05-18,CAT,-0.0223224448951105,0.00969667
2023-05-19,CAT,-0.0139716428272869,0.0082239285
2023-05-22,CAT,-0.0205590573479673,0.007941477
2023-05-23,CAT,-0.0332680263902708,0.015868403
2023-05-24,CAT,-0.0030086047956903,0.013637222
2023-05-25,CAT,0.0763064825365781,0.018306516
2023-05-26,CAT,0.0491496725022676,0.015204169
2023-05-30,CAT,0.0769081560399517,0.02048184
2023-05-31,CAT,0.1352613714689017,0.014035843
2023-06-01,CAT,0.1145731811992003,0.013289802
2023-06-02,CAT,0.0363942592459431,0.0077855512
2023-06-05,CAT,0.0670581277120686,0.011865616
2023-06-06,CAT,0.0795132561815611,0.0068209916
2023-06-07,CAT,0.0324541925184081,0.0106714815
2023-06-08,CAT,0.0548547895663502,0.011289872
2023-06-09,CAT,0.0426466220154958,0.007800311
2023-06-12,CAT,0.0135687650207564,0.01295992
2023-06-13,CAT,-0.0162659143521661,0.012886412
2023-06-14,CAT,-0.0248837157519829,0.0075760856
2023-06-15,CAT,-0.0548975540243524,0.01065734
2023-06-16,CAT,-0.0345105945695351,0.00420589
2023-06-20,CAT,-0.0019093259476581,-0.0002187565
2023-06-21,CAT,0.0016136258042556,-5.7719648e-05
2023-06-22,CAT,0.0286576366578229,-0.0009216741
2023-06-23,CAT,0.0483350445789037,-0.002021335
2023-06-26,CAT,0.0428743865924821,-0.0035956874
2023-06-27,CAT,0.0170542931303989,0.0022947863
2023-06-28,CAT,-0.0053476771103385,-0.005026296
2023-06-29,CAT,0.003841128705418,-0.0012218058
2023-06-30,CAT,0.0111548501594832,-0.003821727
2023-07-03,CAT,0.0220730128967166,-0.005633123
2023-07-05,CAT,0.0351941000417759,-0.00038643926
2023-07-06,CAT,0.0615778235095216,0.0008390993
2023-07-07,CAT,0.0416995645107609,0.002462536
2023-07-10,CAT,0.0341747556466433,0.0007551685
2023-07-11,CAT,0.0424325959291947,0.0038243458
2023-07-12,CAT,0.0403846841374223,0.0041028336
2023-07-13,CAT,0.0251746284119169,0.0034526214
2023-07-14,CAT,0.0128500817802493,0.001145333
2023-07-17,CAT,0.0123312194765551,0.00810311
2023-07-18,CAT,-0.0017156584746664,0.007629834
2023-07-19,CAT,-0.0170037562057404,0.0015362725
2023-07-20,CAT,-0.0107434406836633,0.0015594065
2023-07-21,CAT,0.0107319079933667,0.0056758896
2023-07-24,CAT,0.0221158355212544,0.005049713
2023-07-25,CAT,0.0966413972209594,0.0034761205
2023-07-26,CAT,0.1072673233334277,0.0024953038
2023-07-27,CAT,0.0858331515353662,-0.0041832067
2023-07-28,CAT,0.0596596070096249,-0.0023962557
2023-07-31,CAT,0.0602935680176489,-0.0040767863
2023-08-01,CAT,-0.0201566533010918,0.004096724
2023-08-02,CAT,-0.0106278595988692,0.021782212
2023-08-03,CAT,0.0083855082103858,0.008860402
2023-08-04,CAT,0.0312671099422681,0.009935878
2023-08-07,CAT,0.0102087133990076,0.006820895
2023-08-08,CAT,-0.0197058718010231,0.013993807
2023-08-09,CAT,-0.0358506774854159,0.011522733
2023-08-10,CAT,-0.0309513085323474,0.016161188
2023-08-11,CAT,-0.0408629751041741,-0.008495234
2023-08-14,CAT,-0.0423180214625373,-0.0038412027
2023-08-15,CAT,-0.0261896788779527,0.0045806244
2023-08-16,CAT,-0.0054060760062443,-0.0012706593
2023-08-17,CAT,-0.0215628521218798,0.0044014677
2023-08-18,CAT,-0.0045389439467266,-0.003927693
2023-08-21,CAT,0.0074514481410706,0.0004602
2023-08-22,CAT,0.0357339878169013,-0.005364634
2023-08-23,CAT,0.0334946185076099,-0.0012797117
2023-08-24,CAT,0.0429909979493933,0.0015779212
2023-08-25,CAT,0.0490066445190079,0.012333311
2023-08-28,CAT,0.0245870140965965,0.010001011
2023-08-29,CAT,0.0101967163150428,0.011053562
2023-08-30,CAT,-0.0031926767283322,0.005208291
2023-08-31,CAT,0.0040822871858826,0.004745126
2023-09-01,CAT,-0.0147812477892786,0.0064403713
2023-09-05,CAT,0.0006387847428117,0.0071811453
2023-09-06,CAT,-0.0249821571939497,-0.001586847
2023-09-07,CAT,0.0040072189325621,0.0043026656
2023-09-08,CAT,-0.0111500523544398,0.0041874796
2023-09-11,CAT,-0.0039431161801906,0.0029876605
2023-09-12,CAT,-0.0076226101509197,0.0023530647
2023-09-13,CAT,0.0097016536348135,0.003691323
2023-09-14,CAT,-0.0379787257425587,-5.45457e-05
2023-09-15,CAT,-0.0220580336433141,0.0035959557
2023-09-18,CAT,-0.0240281976938827,0.0062391683
2023-09-19,CAT,-0.0369676831212884,-0.00047612935
2023-09-20,CAT,-0.0214039697944776,0.005590759
2023-09-21,CAT,0.0153576672929543,0.007932983
2023-09-22,CAT,-0.0002198217172108,0.008204326
2023-09-25,CAT,-0.0093408360311985,0.006090425
2023-09-26,CAT,-0.0020425530379227,0.007342674
2023-09-27,CAT,-0.0285657734184344,0.013886385
2023-09-28,CAT,-0.057516336652725,0.00508523
2023-09-29,CAT,-0.0258248165609306,0.011318572
2023-10-02,CAT,-0.0015467813059469,0.006659247
2023-10-03,CAT,0.0156407034487577,0.0072656274
2023-10-04,CAT,0.0290058358309978,0.013551801
2023-10-05,CAT,0.0332227767413025,0.014805548
2023-10-06,CAT,0.0071164623806894,0.013432212
2023-10-09,CAT,-0.0018818756738485,0.00848861
2023-10-10,CAT,-0.0020519946156132,0.01141423
2023-10-11,CAT,-0.0511717292703808,0.01577679
2023-10-12,CAT,-0.0640218314949023,0.011194222
2023-10-13,CAT,-0.0673534885968555,0.009160727
2023-10-16,CAT,-0.0855064793621638,0.011569016
2023-10-17,CAT,-0.0833756633150603,0.016374648
2023-10-18,CAT,-0.0515099745581932,0.009320587
2023-10-19,CAT,-0.0370877750142156,0.014918305
2023-10-20,CAT,-0.04363498681226,0.017692327
2023-10-23,CAT,-0.021084353693701,0.012758449
2023-10-24,CAT,-0.0989030340981734,0.019096509
2023-10-25,CAT,-0.0550090796965567,0.014135756
2023-10-26,CAT,-0.0137474198705475,0.005406238
2023-10-27,CAT,0.0091382538832516,0.012496047
2023-10-30,CAT,-0.0161522922163712,0.02141755
2023-10-31,CAT,0.038488834395662,0.019823633
2023-11-01,CAT,0.012815007926836,0.0079714805
2023-11-02,CAT,-0.0210035485382005,0.009437963
2023-11-03,CAT,-0.0044544649384163,0.009064078
2023-11-06,CAT,0.0141267108009731,0.00027522445
2023-11-07,CAT,0.0536190763971495,-0.0070932433
2023-11-08,CAT,0.0669921770087658,-0.0048063844
2023-11-09,CAT,0.0583132668793701,-0.0026295707
2023-11-10,CAT,0.0543615375232083,0.0014416054
2023-11-13,CAT,0.0356862578455013,-0.00053653866
2023-11-14,CAT,0.006234034574546,0.0045886487
2023-11-15,CAT,-0.0204392193153839,-0.0033577904
2023-11-16,CAT,-0.0034305134345416,-0.0031330213
2023-11-17,CAT,-0.0227001908383038,0.005742155
2023-11-20,CAT,-0.0118487959678324,0.0027930886
2023-11-21,CAT,0.0001603703462258,0.005626254
2023-11-22,CAT,0.0189644982085748,0.002026312
2023-11-24,CAT,0.0372970629659801,0.006390184
2023-11-27,CAT,0.0293166781542614,-0.008413605
2023-11-28,CAT,0.0305978183031183,0.0012482926
2023-11-29,CAT,0.0258017015494222,-0.003054455
2023-11-30,CAT,0.0263335322908455,-0.0021970049
2023-12-01,CAT,0.0106149427624272,-0.0010628477
2023-12-04,CAT,0.023931219421407,-0.00075246394
2023-12-05,CAT,0.0241580501971166,0.0028336197
2023-12-06,CAT,0.0458148634713455,0.003697373
2023-12-07,CAT,0.1024154830293384,0.00599999
2023-12-08,CAT,0.0963256474828682,-0.00015494972
2023-12-11,CAT,0.0907632880836193,0.0010424629
2023-12-12,CAT,0.1138695809554258,0.0017086491
2023-12-13,CAT,0.0780053822469458,0.0009921342
2023-12-14,CAT,0.0170364271866586,0.0027620867
2023-12-15,CAT,0.0160391213318963,-0.0050682724
2023-12-18,CAT,0.0341316052628834,0.0016109273
2023-12-19,CAT,0.0174601478180136,-0.00055078417
2023-12-20,CAT,0.0244476777427516,0.005660057
2023-12-21,CAT,0.0191217183827744,0.0012219921
2023-12-22,CAT,0.0080608323111438,0.0061419234
2023-12-26,CAT,-0.0390790574469046,0.003515169
2023-12-27,CAT,-0.0411547339620872,0.0031450018
2023-12-28,CAT,-0.027143598667559,0.007537693
2023-12-29,CAT,-0.0116342523349754,-0.004175253
2022-02-01,COST,0.0262642428392442,-0.005481139
2022-02-02,COST,0.0144756833779221,-0.00023616105
2022-02-03,COST,-0.0063251934268506,0.0013467744
2022-02-04,COST,-0.0196230268572262,0.0005717352
2022-02-07,COST,-0.0182510574147736,-0.00065265596
2022-02-08,COST,-0.0139702915517989,0.014802732
2022-02-09,COST,-0.0315612748793757,-0.0049987175
2022-02-10,COST,-0.0067150773617135,0.005415924
2022-02-11,COST,0.0058687464841713,0.020389713
2022-02-14,COST,-0.0086841966384897,0.011213474
2022-02-15,COST,-0.0369847765317924,0.016436212
2022-02-16,COST,-0.0133993836589286,0.008244209
2022-02-17,COST,0.0048038902341541,0.0042247474
2022-02-18,COST,0.0127531318734477,0.005472906
2022-02-22,COST,0.0404890882683715,0.017286323
2022-02-23,COST,0.0640133957780059,0.009523019
2022-02-24,COST,0.0529088637158103,0.01698681
2022-02-25,COST,0.0153597080920764,0.018925324
2022-02-28,COST,0.0176951295513904,0.0046106502
2022-03-01,COST,0.00082185575534,0.012797713
2022-03-02,COST,-0.0006631028166295,0.01926025
2022-03-03,COST,-0.0006193895796494,0.020315014
2022-03-04,COST,0.003647103006793,0.024355836
2022-03-07,COST,-0.0048744375890436,0.018673904
2022-03-08,COST,0.035586732009314,0.023767494
2022-03-09,COST,0.0293940851193419,0.021961309
2022-03-10,COST,0.0369821447254746,0.017904699
2022-03-11,COST,0.0623475563069979,0.014497966
2022-03-14,COST,0.054716675045828,0.0134729445
2022-03-15,COST,0.0310441670919566,0.017018057
2022-03-16,COST,0.0193736191301279,0.0145645365
2022-03-17,COST,0.009578346083157,0.010581486
2022-03-18,COST,-0.0100980948177865,0.009640902
2022-03-21,COST,0.0172746943360964,0.011943854
2022-03-22,COST,0.0187009306492599,0.00970345
2022-03-23,COST,0.0397226304990119,0.010571592
2022-03-24,COST,0.0312911594846414,0.01248838
2022-03-25,COST,0.035114280983724,0.012836285
2022-03-28,COST,0.01739889491405,-0.0058590695
2022-03-29,COST,0.0093251873751984,0.0053096116
2022-03-30,COST,0.0143292487068483,0.004088193
2022-03-31,COST,0.0544097043977046,0.01211375
2022-04-01,COST,0.0416353699711838,0.023784868
2022-04-04,COST,0.0164511386976047,0.014090739
2022-04-05,COST,0.01044350690284,0.018432051
2022-04-06,COST,0.0107156583371463,0.021131165
2022-04-07,COST,-0.0294735732835965,0.024601147
2022-04-08,COST,-0.0303196194125364,0.01917269
2022-04-11,COST,0.016336425908718,0.029719517
2022-04-12,COST,0.0374258298401081,0.03448136
2022-04-13,COST,0.0010989732839285,0.020369723
2022-04-14,COST,-0.0321690235631228,0.010197639
2022-04-18,COST,-0.0241854795286638,0.010500647
2022-04-19,COST,-0.0706524695647006,0.021786109
2022-04-20,COST,-0.0854869628053957,0.014282323
2022-04-21,COST,-0.0499398455645292,0.016779475
2022-04-22,COST,-0.0708720174666763,0.0152099505
2022-04-25,COST,-0.0699717769735047,0.018300682
2022-04-26,COST,-0.0458579035355823,0.0060385093
2022-04-27,COST,-0.0159440103763219,0.01610364
2022-04-28,COST,-0.082840148262161,0.0071646273
2022-04-29,COST,-0.0548112013660094,0.0015902296
2022-05-02,COST,-0.0586284935703118,0.017982572
2022-05-03,COST,-0.0517241374167505,0.000967972
2022-05-04,COST,-0.1072132491451491,-0.011940196
2022-05-05,COST,-0.0620828132355421,-0.019727409
2022-05-06,COST,-0.0121724954278464,-0.025941793
2022-05-09,COST,-0.0086573915571877,-0.011380922
2022-05-10,COST,-0.0221596065060299,-0.0108630285
2022-05-11,COST,-0.1301371107086042,-0.007206902
2022-05-12,COST,-0.1393724557709794,-0.010444067
2022-05-13,COST,-0.1774149034940406,-0.0037083104
2022-05-16,COST,-0.1410328128474912,-0.0070099086
2022-05-17,COST,-0.1138076297773026,-0.026572991
2022-05-18,COST,0.0246358163045121,-0.027879566
2022-05-19,COST,0.0948093393973002,-0.039525293
2022-05-20,COST,0.1226299237984866,-0.020364966
2022-05-23,COST,0.0820826033477908,-0.008490656
2022-05-24,COST,0.043104945296434,-0.034040753
2022-05-25,COST,0.1024912320767407,-0.04166454
2022-05-26,COST,0.0239270343810651,-0.05032848
2022-05-27,COST,0.0036260627337665,-0.039666224
2022-05-31,COST,0.0118551011234839,-0.038950533
2022-06-01,COST,0.0237854295705236,-0.026273701
2022-06-02,COST,-0.0324310458997547,-0.03662555
2022-06-03,COST,-0.0275464982180692,-0.042338233
2022-06-06,COST,-0.0437391131019435,-0.021755438
2022-06-07,COST,-0.0366551522595847,-0.041592307
2022-06-08,COST,-0.0198543096649342,-0.04542058
2022-06-09,COST,-0.0439339217339715,-0.035802856
2022-06-10,COST,-0.0365315819744412,-0.014910005
2022-06-13,COST,0.0237293185070759,-0.01119975
2022-06-14,COST,0.0112818962693905,-0.0132387355
2022-06-15,COST,0.0347221575512537,0.0020188615
2022-06-16,COST,0.0696980189809502,0.0028983057
2022-06-17,COST,0.0755604665471395,0.014128156
2022-06-21,COST,0.0118063337811427,0.027055316
2022-06-22,COST,0.0212526864635381,0.0050453246
2022-06-23,COST,0.0089701486907262,0.015143447
2022-06-24,COST,0.0028657338835378,0.0056155697
2022-06-27,COST,0.0134227939389524,0.0112649575
2022-06-28,COST,0.0500280373357642,0.021605544
2022-06-29,COST,0.0520645785004109,0.0070164576
2022-06-30,COST,0.0453985323031849,0.018151708
2022-07-01,COST,0.026690867735696,0.017997228
2022-07-05,COST,0.0047199575433512,0.009467177
2022-07-06,COST,-0.0008731189906052,0.016887225
2022-07-07,COST,0.0337506205186832,0.0053477064
2022-07-08,COST,0.0418024358836682,0.009815037
2022-07-11,COST,0.0342822269967788,0.014685251
2022-07-12,COST,0.0587029320484428,0.011737749
2022-07-13,COST,0.0629476267107339,0.018261127
2022-07-14,COST,0.0336504880246713,0.022458456
2022-07-15,COST,0.0128625691569552,0.016375437
2022-07-18,COST,0.0245650509127186,0.012068696
2022-07-19,COST,-0.0160830192723306,0.006652564
2022-07-20,COST,-0.0036118806919302,0.011137471
2022-07-21,COST,0.0143365424707774,0.010108478
2022-07-22,COST,0.0233496969789994,0.0078165755
2022-07-25,COST,0.0345731075673076,0.0120084435
2022-07-26,COST,0.0614929978496573,0.007819742
2022-07-27,COST,0.047930423886257,0.014358439
2022-07-28,COST,0.0131551730440084,-0.0020826682
2022-07-29,COST,-0.0011643814316425,0.005148731
2022-08-01,COST,-0.0090198915958557,0.0007564649
2022-08-02,COST,-0.0141581277038893,0.012244791
2022-08-03,COST,-0.0132317340967792,0.01599677
2022-08-04,COST,-0.0206057123830059,0.0075120702
2022-08-05,COST,-0.0064201332631978,0.014363341
2022-08-08,COST,0.007079341722811,0.01771807
2022-08-09,COST,0.0315959801420741,0.0022615716
2022-08-10,COST,0.0301082030559858,0.015010856
2022-08-11,COST,0.0526302095376593,0.0032754317
2022-08-12,COST,0.0317318056100181,0.0026868656
2022-08-15,COST,-0.0005129471921273,-0.0060785934
2022-08-16,COST,-0.0199989899435515,0.005530156
2022-08-17,COST,-0.0238295147144141,0.010336839
2022-08-18,COST,-0.0183321727455532,0.014865674
2022-08-19,COST,-0.0418159493499107,0.0065199956
2022-08-22,COST,-0.0267728666480754,0.030322574
2022-08-23,COST,-0.0336361275713516,0.029552817
2022-08-24,COST,-0.0396551478813871,0.01704938
2022-08-25,COST,-0.0400077374758416,0.015284188
2022-08-26,COST,-0.0241890867442217,0.006478235
2022-08-29,COST,-0.0231637299623596,0.01647818
2022-08-30,COST,0.0104384606843777,0.0045250133
2022-08-31,COST,0.0133561332308448,0.013411544
2022-09-01,COST,0.0139062090653578,0.012938291
2022-09-02,COST,0.0385639263161282,-0.0021883324
2022-09-06,COST,-0.0167125723705586,0.006870888
2022-09-07,COST,-0.0417161451713799,0.0034855455
2022-09-08,COST,-0.0496315060120658,-0.0027655587
2022-09-09,COST,-0.0623617119735382,-0.006609019
2022-09-12,COST,-0.0630172376067825,-0.00022184104
2022-09-13,COST,-0.0213511525648247,0.0068322644
2022-09-14,COST,-0.0298302960516481,0.020064965
2022-09-15,COST,-0.0329704060719363,0.009561278
2022-09-16,COST,-0.0778105723716055,0.007625684
2022-09-19,COST,-0.0532515939832034,0.002331473
2022-09-20,COST,-0.0434094321913159,-0.008503001
2022-09-21,COST,-0.0097416105325571,-0.0012231693
2022-09-22,COST,-0.0169545226878125,-0.0015892535
2022-09-23,COST,0.0125073119325408,0.005331069
2022-09-26,COST,-0.0053652258852798,0.007860482
2022-09-27,COST,0.0162378354549371,0.0038506538
2022-09-28,COST,-0.016456847160627,0.0054066926
2022-09-29,COST,0.0073012995954595,0.008050516
2022-09-30,COST,-0.0087621310976953,0.0030488
2022-10-03,COST,-0.024194918538045,0.007968284
2022-10-04,COST,-0.0294545391017457,0.011852026
2022-10-05,COST,-0.0294518510323472,-0.012166794
2022-10-06,COST,-0.0305132442217414,0.00967899
2022-10-07,COST,-0.0292607968528603,-0.0023257136
2022-10-10,COST,-0.0045997295377181,0.00085283816
2022-10-11,COST,0.002644560078296,0.012129553
2022-10-12,COST,0.0107696479886008,0.026955128
2022-10-13,COST,-0.0072270100227113,0.021653011
2022-10-14,COST,0.050459390465959,0.017083302
2022-10-17,COST,0.0682786480637143,0.032394327
2022-10-18,COST,0.0530604060974268,0.009903595
2022-10-19,COST,0.0577370435310152,0.0139139965
2022-10-20,COST,0.0682476311684416,0.012749448
2022-10-21,COST,0.0679313291101299,0.03142222
2022-10-24,COST,0.0108774596404051,-0.0006614998
2022-10-25,COST,0.0036052803342704,0.016249396
2022-10-26,COST,-0.0306319050941089,0.021781653
2022-10-27,COST,-0.0208587371047318,0.027854972
2022-10-28,COST,-0.0490632481598521,-0.004327804
2022-10-31,COST,-0.0261617757834974,0.030331127
2022-11-01,COST,-0.0145058457711343,0.021731548
2022-11-02,COST,0.0132721035123955,0.012153104
2022-11-03,COST,0.053724074333033,0.022465028
2022-11-04,COST,0.0580274451864736,0.02257765
2022-11-07,COST,0.0423412487981879,0.0127735585
2022-11-08,COST,0.0661721832733421,0.005233288
2022-11-09,COST,0.0673576842185102,0.0041912347
2022-11-10,COST,0.0158350128205719,0.0020272508
2022-11-11,COST,0.0157823573305535,-0.0038085878
2022-11-14,COST,0.0265056949399815,-0.0042850934
2022-11-15,COST,0.0103549597268752,0.016072996
2022-11-16,COST,0.0196111166958791,0.01991696
2022-11-17,COST,0.0233947549194646,0.018161245
2022-11-18,COST,0.0137496679897749,0.020084463
2022-11-21,COST,0.0106241472022008,0.014177866
2022-11-22,COST,0.0136300323151001,0.01259461
2022-11-23,COST,-0.0590144316299558,0.0064317062
2022-11-25,COST,-0.0761512044720744,0.010405451
2022-11-28,COST,-0.0829443219024415,0.00030245632
2022-11-29,COST,-0.094713091938983,0.018785067
2022-11-30,COST,-0.1122974679386526,0.01070559
2022-12-01,COST,-0.045558164963979,0.007786788
2022-12-02,COST,-0.0235497454981406,0.003784664
2022-12-05,COST,-0.0020075747987915,-0.008035816
2022-12-06,COST,0.0145253670818,-0.0087091215
2022-12-07,COST,0.0032106891550397,0.0036563203
2022-12-08,COST,-0.0370497036628708,-0.011917237
2022-12-09,COST,-0.0456842704546447,-0.022126645
2022-12-12,COST,-0.0614155132986306,-0.00045540184
2022-12-13,COST,-0.0642490240508308,-0.0015795752
2022-12-14,COST,-0.0453978272770432,-0.012160685
2022-12-15,COST,-0.0112722813480888,-0.0072037578
2022-12-16,COST,0.002596891703164,0.003282845
2022-12-19,COST,-0.0002836385139567,-0.003503643
2022-12-20,COST,-0.0106059983177631,-0.017848365
2022-12-21,COST,-0.0120403705851344,-0.010787092
2022-12-22,COST,-0.0048296138169756,-0.015125029
2022-12-23,COST,-0.0204607073152562,-0.006361209
2022-12-27,COST,-0.0042399907051418,-0.009578448
2022-12-28,COST,-0.0062003691255672,-0.0069024563
2022-12-29,COST,0.0560930197669067,-0.008377537
2022-12-30,COST,0.0475897775589358,-0.0056630895
2023-01-03,COST,0.0601886355791418,0.0015320852
2023-01-04,COST,0.0590049830228785,0.008564629
2023-01-05,COST,0.0691661442357294,0.008436613
2023-01-06,COST,0.0049166523677819,-0.00041721016
2023-01-09,COST,0.0166132026080871,0.009836622
2023-01-10,COST,-0.0040175005278975,-0.002428636
2023-01-11,COST,-0.0310781838340815,0.0011815354
2023-01-12,COST,-0.004820776364549,0.0017419085
2023-01-13,COST,0.0150536779199994,0.020428248
2023-01-17,COST,0.0109105896433036,0.004532248
2023-01-18,COST,0.0235186707487068,0.0041209683
2023-01-19,COST,0.0595552638342583,0.01410266
2023-01-20,COST,0.0471513412883211,0.0056011677
2023-01-23,COST,0.021428869347463,0.0013710335
2023-01-24,COST,0.0379412239761031,0.0071241036
2023-01-25,COST,0.0536017020906826,0.0028244331
2023-01-26,COST,0.05094031080307,0.0049959198
2023-01-27,COST,0.0243512225902363,0.0072081015
2023-01-30,COST,0.0259046902229981,0.002363734
2023-01-31,COST,0.0122291991563146,0.0052662343
2023-02-01,COST,-0.0258630284306895,0.014099173
2023-02-02,COST,-0.0445361061836929,0.011446439
2023-02-03,COST,-0.0291903887493862,0.008906089
2023-02-06,COST,-0.017886435431592,0.011947095
2023-02-07,COST,-0.0261059574848196,0.012516744
2023-02-08,COST,0.0147181461529037,0.013176322
2023-02-09,COST,0.0069076791860013,0.020086534
2023-02-10,COST,0.0148694130010453,0.0059102997
2023-02-13,COST,-0.0093436513872729,0.006582059
2023-02-14,COST,-0.011653001615311,-0.0004800558
2023-02-15,COST,-0.0361242071152812,0.0018022954
2023-02-16,COST,-0.0312102392156262,0.0036208928
2023-02-17,COST,-0.0411318019296233,0.009972639
2023-02-21,COST,-0.0356252322061351,0.008348115
2023-02-22,COST,-0.0383629449024067,0.017794438
2023-02-23,COST,-0.0152226668445686,0.007177599
2023-02-24,COST,-0.0277025444416704,0.013018265
2023-02-27,COST,-0.0081433555239617,0.0019229874
2023-02-28,COST,0.0020014623995276,-0.002578549
2023-03-01,COST,0.0152793510105851,-0.004845038
2023-03-02,COST,-0.012784871783101,-0.0018638298
2023-03-03,COST,-0.0087067358696443,-0.002312526
2023-03-06,COST,-0.0232032220440906,-0.005047597
2023-03-07,COST,-0.0066800556880122,-0.0038409233
2023-03-08,COST,-0.0007819759817717,0.0032997802
2023-03-09,COST,0.016012384009643,-0.0014097691
2023-03-10,COST,0.0332113219006447,0.0109170005
2023-03-13,COST,0.0359763262470644,0.017097123
2023-03-14,COST,0.0183605583058339,0.0053403676
2023-03-15,COST,0.0038223518634718,0.00093622506
2023-03-16,COST,0.0010255666224916,0.005754873
2023-03-17,COST,0.0167364971974329,0.00345923
2023-03-20,COST,0.0080000747593348,0.0031659678
2023-03-21,COST,-0.0083471437419114,0.0052720457
2023-03-22,COST,0.006848110448592,0.0009262189
2023-03-23,COST,0.0075976815347798,0.005500719
2023-03-24,COST,0.0032252500546802,0.0061756223
2023-03-27,COST,0.0076948818721669,0.0029690415
2023-03-28,COST,0.02226638057259,0.00385309
2023-03-29,COST,0.0126721799617886,0.002595149
2023-03-30,COST,-0.0112537108349115,0.0011715516
2023-03-31,COST,-0.0061371340229585,-0.0018257275
2023-04-03,COST,0.0032540699285322,0.003330417
2023-04-04,COST,-0.0169800038782586,-0.00322745
2023-04-05,COST,0.0015277454700445,0.006237425
2023-04-06,COST,0.010887409125831,0.00576818
2023-04-10,COST,0.0002226737202082,0.009834446
2023-04-11,COST,-0.0035155929900538,0.009148583
2023-04-12,COST,0.0135584459231662,0.0043653846
2023-04-13,COST,0.01532705234028,0.00869938
2023-04-14,COST,0.0301732138957448,0.0029817894
2023-04-17,COST,0.0347771566285665,-0.0031869486
2023-04-18,COST,0.0125391936218791,0.00017378479
2023-04-19,COST,-0.0027656581509722,0.003954917
2023-04-20,COST,-0.0085614285544662,0.0069597214
2023-04-21,COST,-0.0062006843252704,0.002098702
2023-04-24,COST,-0.0354859590329583,-0.0021607652
2023-04-25,COST,-0.0167542172881838,0.0042038187
2023-04-26,COST,-0.009342854772041,0.011600107
2023-04-27,COST,-0.0199622694794807,0.008970022
2023-04-28,COST,-0.0062175091036098,-8.931011e-05
2023-05-01,COST,0.0131047560748022,0.0003336221
2023-05-02,COST,0.0140965803957046,-0.001993239
2023-05-03,COST,0.0214834864177931,-0.00047254562
2023-05-04,COST,0.0232819544258779,0.0054665282
2023-05-05,COST,0.009988719593387,0.00272125
2023-05-08,COST,0.005953517274642,-0.00041912496
2023-05-09,COST,-0.0093084570599207,0.006366946
2023-05-10,COST,-0.0093700394806509,0.0025569126
2023-05-11,COST,-0.0075802832992334,0.006392874
2023-05-12,COST,-0.0150913964783257,0.004475817
