Date,ticker,y_true,y_pred
2024-04-01,CAT,0.0263983581641979,-0.0020110994619180816
2024-04-02,CAT,0.0191934431899462,-0.002897534475145811
2024-04-03,CAT,-0.009948442844212,-0.0028929466432486414
2024-04-04,CAT,0.0059048061352693,-0.0029920865663987436
2024-04-05,CAT,-0.0367053446191567,-0.004126945487445718
2024-04-08,CAT,-0.0259310256410846,8.591330629886557e-05
2024-04-09,CAT,-0.0328543334022933,-0.002178039710325423
2024-04-10,CAT,-0.0376556323411636,-0.000696903933322399
2024-04-11,CAT,-0.0385026439316572,-0.0027887645560261748
2024-04-12,CAT,-0.02682377155872,-0.003362699920199822
2024-04-15,CAT,-0.013825131069902,-0.002805382824344972
2024-04-16,CAT,0.0129594204314794,-0.0014856453862288517
2024-04-17,CAT,0.0180463354202633,-0.0031975074015704605
2024-04-18,CAT,-0.0536529066027072,-0.004208032717874456
2024-04-19,CAT,-0.0323218165736151,-0.00657201768971795
2024-04-22,CAT,-0.0220815217994069,-0.004987933760012606
2024-04-23,CAT,-0.0822452464758919,-0.005449240586130249
2024-04-24,CAT,-0.0935043484526095,-0.004976327001540552
2024-04-25,CAT,-0.0076028456638193,-0.00262884351712892
2024-04-26,CAT,-0.0194969501213695,-0.008282776303168139
2024-04-29,CAT,-0.0222582662912113,-0.003551553175481622
2024-04-30,CAT,0.0306983349163205,0.0017497059875016892
2024-05-01,CAT,0.0397641139470545,-0.0009424207697559068
2024-05-02,CAT,0.0475629144127918,-0.0057763117204530255
2024-05-03,CAT,0.0521852593060686,-0.002769938989943487
2024-05-06,CAT,0.0417359836311267,-0.001458005173817679
2024-05-07,CAT,0.0374911678820914,3.3733547173384493e-05
2024-05-08,CAT,0.0441210988448618,0.0004561289671044461
2024-05-09,CAT,-0.0030178015762473,-0.0013990907418712922
2024-05-10,CAT,0.0041626719087276,8.14432707024115e-05
2024-05-13,CAT,0.0168747905974078,0.0011476385748301426
2024-05-14,CAT,0.0024817803119189,0.003034326098565891
2024-05-15,CAT,-0.0114527926898875,0.0035044445828312245
2024-05-16,CAT,-5.702896778113191e-05,0.005934063755522432
2024-05-17,CAT,-0.0209033807826273,0.0038569657244585756
2024-05-20,CAT,-0.0459176873797839,0.0036561012304293598
2024-05-21,CAT,-0.0601461632715821,0.005268074911197001
2024-05-22,CAT,-0.0480250307010811,0.004673250431921562
2024-05-23,CAT,-0.0353479105885216,0.0031739589459642307
2024-05-24,CAT,-0.0515799122579895,0.0024156520403175864
2024-05-28,CAT,-0.0560944605182875,0.0006102286401236542
2024-05-29,CAT,-0.025946566062916,0.0015231280679659561
2024-05-30,CAT,-0.0328399331106063,0.001590839445780417
2024-05-31,CAT,-0.0287076774532068,-0.0020418281312979507
2024-06-03,CAT,-0.0052953319197552,-0.002283911729695531
2024-06-04,CAT,-0.0007939678775381,-0.0019919759607017074
2024-06-05,CAT,-0.0021879209969468,-0.003692203320853983
2024-06-06,CAT,-0.005896291214862,-0.0010229543432038884
2024-06-07,CAT,-0.0229712778555557,-0.00027792244136100796
2024-06-10,CAT,-0.0221171501245254,-0.0027482487332533227
2024-06-11,CAT,-0.0066519884924813,-0.0017955552728532876
2024-06-12,CAT,0.0012160073564862,-0.0017276146807881886
2024-06-13,CAT,0.0045245684837105,-0.0017060755919690064
2024-06-14,CAT,0.0261884794182106,-0.0018883048409046943
2024-06-17,CAT,0.0153896566805219,-0.0015669683338183455
2024-06-18,CAT,0.0048785323265288,0.0005790277238446775
2024-06-20,CAT,-0.005086964336085,-0.000992278209794883
2024-06-21,CAT,0.0159171810426505,-0.00013752529299724918
2024-06-24,CAT,-0.0027919550635893,0.002554875406797141
2024-06-25,CAT,0.0010990985484742,0.005005669713948576
2024-06-26,CAT,0.0118050893639889,0.005064609800415934
2024-06-27,CAT,0.0027143835309523,0.006369360878910829
2024-06-28,CAT,-0.0122027392044882,0.0038577771698234046
2024-07-01,CAT,-0.0092194724061891,0.005632009168459567
2024-07-02,CAT,0.0021942933601334,0.0056194915810037155
2024-07-03,CAT,0.0015717586620124,0.005387709723634609
2024-07-05,CAT,0.0218099944781625,0.005724631759147959
2024-07-08,CAT,0.0495335058841309,0.007495892984638846
2024-07-09,CAT,0.1006324956680266,0.006478926748091238
2024-07-10,CAT,0.0854980746760674,0.003483255561456979
2024-07-11,CAT,0.0725038517311674,0.006535110980265895
2024-07-12,CAT,0.0352486173428639,0.004192180387115914
2024-07-15,CAT,0.010119513858254,0.0034490446341630693
2024-07-16,CAT,-0.0425137260904917,0.002083298658569957
2024-07-17,CAT,-0.0586794989471279,0.005320430823250209
2024-07-18,CAT,-0.0294373347576988,0.004520349748968411
2024-07-19,CAT,0.0122291295650721,0.005879016416084656
2024-07-22,CAT,-0.0096476274814751,0.0073585665622898574
2024-07-23,CAT,-0.0071441399819251,0.008938812534734183
2024-07-24,CAT,0.0297864667640746,0.006453950613555352
2024-07-25,CAT,-0.0378252831389176,0.004434331348496483
2024-07-26,CAT,-0.0882675957034559,0.003647222255741367
2024-07-29,CAT,-0.0839106429769754,0.004198110588556321
2024-07-30,CAT,-0.045745457259382,0.0015599010719182422
2024-07-31,CAT,-0.0607331588310719,-0.0006663381730010569
2024-08-01,CAT,0.0138991787336868,0.0011361534371208148
2024-08-02,CAT,0.0527788964768324,-0.001388218260577171
2024-08-05,CAT,0.0589297969115575,-0.006776057968882401
2024-08-06,CAT,0.037163769314491,0.006561826094192457
2024-08-07,CAT,0.0355485580061326,0.002701149259542138
2024-08-08,CAT,0.0278105288247139,-0.0003353684010234089
2024-08-09,CAT,0.0153140635565716,0.002739782646476984
2024-08-12,CAT,0.0253290435129242,0.0005202939211147025
2024-08-13,CAT,0.0131946389550029,0.0023204656277843135
2024-08-14,CAT,0.0158108816662661,0.005119958380197939
2024-08-15,CAT,-0.0095350635246143,0.0016127865239138172
2024-08-16,CAT,0.0142511038608471,0.00251180432110848
2024-08-19,CAT,0.0187125339761488,0.001424790200126856
2024-08-20,CAT,0.0225234307131734,0.0017386414494178152
2024-08-21,CAT,0.0151341197051353,0.0028377769148091726
2024-08-22,CAT,0.0267452661777828,0.00397314835897623
2024-08-23,CAT,0.0218315266235488,0.003035292021164891
2024-08-26,CAT,-0.0315906480899128,0.0031951234529518143
2024-08-27,CAT,-0.0417871929369409,0.004587549255119327
2024-08-28,CAT,-0.042954430512429,0.002228922428859921
2024-08-29,CAT,-0.0654566309080179,0.004774659739732091
2024-08-30,CAT,-0.063950965330259,0.0021612106861514536
2024-09-03,CAT,-0.0180313525495921,-0.0007909649790139783
2024-09-04,CAT,-0.0052103216584746,0.0022392876288300535
2024-09-05,CAT,0.0178867991806264,0.004063176816272022
2024-09-06,CAT,0.0472910895622764,0.001274615076240217
2024-09-09,CAT,0.0408269333173894,0.0038399609032269398
2024-09-10,CAT,0.0568008519430747,-1.8554372437311513e-05
2024-09-11,CAT,0.0583251743536473,0.0003020393528419753
2024-09-12,CAT,0.0946996129967575,-0.0010181899555168445
2024-09-13,CAT,0.065866194454899,-0.0013061700478641065
2024-09-16,CAT,0.0645726508864865,-0.00015392636073871622
2024-09-17,CAT,0.0872351865664215,0.0002982550352973769
2024-09-18,CAT,0.0630995434961048,0.0009086804591267685
2024-09-19,CAT,0.0461960636670552,0.0002014328245267473
2024-09-20,CAT,0.0586034671288955,0.00037859164042070665
2024-09-23,CAT,0.0523541816119677,0.0024617486657020067
2024-09-24,CAT,0.0166002581518755,0.0023439382796570755
2024-09-25,CAT,0.0409225562601198,0.00364393233226252
2024-09-26,CAT,0.0003324789039467,0.0027663655268515873
2024-09-27,CAT,0.0152507550665674,4.290508055420847e-05
2024-09-30,CAT,0.0180655222895555,0.0032511933086552163
2024-10-01,CAT,-0.0113539968072761,0.0029740863256359326
2024-10-02,CAT,0.0054161790448019,0.0035541041511399874
2024-10-03,CAT,0.014091400591969,0.0019481595697827467
2024-10-04,CAT,0.0123389219723108,0.0019020303794343959
2024-10-07,CAT,-0.0108559274966305,-0.0005347468528172639
2024-10-08,CAT,7.7254783497651e-05,0.001077321125517007
2024-10-09,CAT,-0.0065080521435489,-0.0019527237252740587
2024-10-10,CAT,-0.0054352648485189,-0.0016689809713108308
2024-10-11,CAT,-0.0205063321541277,-0.0017057846090786852
2024-10-14,CAT,-0.0052607713310877,-0.001504566959900028
2024-10-15,CAT,0.0047970782314042,-0.004084120810072456
2024-10-16,CAT,-0.0166619093862825,-0.003056418344696459
2024-10-17,CAT,-0.0154277542211806,-0.0024725896267102296
2024-10-18,CAT,-0.0166494950441856,-0.0016102855921628243
2024-10-21,CAT,0.0003328109925575,-0.004558821228368975
2024-10-22,CAT,-0.0024485669697804,-0.004787064907168132
2024-10-23,CAT,-0.0169683566871302,-0.003392613172759817
2024-10-24,CAT,-0.0284586684723179,-0.004450322713181657
2024-10-25,CAT,-0.0165624837333621,-0.006454268466088442
2024-10-28,CAT,-0.036738476765541,-0.004014608551376066
2024-10-29,CAT,-0.0107410680896919,-0.004736256253002454
2024-10-30,CAT,0.0946291225731707,-0.00620241052470498
2024-10-31,CAT,0.0816608350818942,-0.005533807994718768
2024-11-01,CAT,0.0355536046472342,-0.0038891063838626654
2024-11-04,CAT,0.0518057901455663,-0.0012730150981468723
2024-11-05,CAT,0.0248344783747204,-0.0023373106721576624
2024-11-06,CAT,-0.0741928483049013,-0.002012439286113202
2024-11-07,CAT,-0.0524273284660978,-0.0017074936385285686
2024-11-08,CAT,-0.0239258129706478,-0.00014093098991100565
2024-11-11,CAT,-0.0309373028093234,-0.00032648627631547567
2024-11-12,CAT,-0.0275509697716689,0.0031148876212856833
2024-11-13,CAT,-0.0144946247395362,0.007521298735653876
2024-11-14,CAT,0.0057404044601085,0.004285563328567005
2024-11-15,CAT,0.0343447714310532,0.0014121538380058689
2024-11-18,CAT,0.0536510504292974,0.0025960034379013106
2024-11-19,CAT,0.064566349140013,0.00044404911653120804
2024-11-20,CAT,0.0565610653285017,-0.002412879063864585
2024-11-21,CAT,0.0415290333690284,-0.0019814464827445357
2024-11-22,CAT,0.0125502596456781,0.0003289010774828148
2024-11-25,CAT,-0.0158778040386951,-0.00046328532740329276
2024-11-26,CAT,-0.0206116304423547,-0.0009934728264351898
2024-11-27,CAT,-0.0218368568620506,0.0014712044673213481
2024-11-29,CAT,-0.0276622467702635,0.001753935001841192
2024-12-02,CAT,-0.008107034287621,0.002919188522998474
2024-12-03,CAT,-0.0276028359277706,0.0038859687446586703
2024-12-04,CAT,-0.0269937017008588,0.0013812153710732493
2024-12-05,CAT,-0.0366133874316147,0.0018845764040819547
2024-12-06,CAT,-0.0374492032691039,0.0020460610992888853
2024-12-09,CAT,-0.052287762957289,-0.0015277527177938984
2024-12-10,CAT,-0.0329530050785568,0.00030450937082770286
2024-12-11,CAT,-0.0663934175980414,-0.0019285116887742823
2024-12-12,CAT,-0.0550905295217307,-0.0011532009645097074
2024-12-13,CAT,-0.0387698891294187,-0.002462153494718373
2024-12-16,CAT,-0.0363598171613592,-0.003160077208764883
2024-12-17,CAT,-0.0221431441893796,-0.0024810064932382393
2024-12-18,CAT,0.0088370556468161,-0.010834761651107964
2024-12-19,CAT,0.0123824821849757,0.0010465403661585131
2024-12-20,CAT,-0.0083121266237668,-0.0004367497184816207
2024-12-23,CAT,-0.0072237597770779,-0.0012463894705047043
2024-01-02,COST,0.0250879320033549,-0.007428777358867158
2024-01-03,COST,0.0426189264572767,-0.010381784421281348
2024-01-04,COST,0.0381760893752948,-0.010692516410343172
2024-01-05,COST,0.0406701134285567,-0.010599227007763553
2024-01-08,COST,0.0294843473437228,-0.012904472493797618
2024-01-09,COST,0.0251758460634774,-0.010068764101858033
2024-01-10,COST,0.0213966750132426,-0.011549668943923515
2024-01-11,COST,0.031261871609264,-0.009131037671191874
2024-01-12,COST,0.0134764857102422,-0.009596143252083234
2024-01-16,COST,0.0089112917163419,-0.009071353200552034
2024-01-17,COST,0.003385160468238,-0.00799743118093136
2024-01-18,COST,-0.0108395959601017,-0.008357477578875876
2024-01-19,COST,-0.0117091601586507,-0.009256362870056278
2024-01-22,COST,0.0021635747700302,-0.0069031771245669565
2024-01-23,COST,0.0189441870230178,-0.007062497784665746
2024-01-24,COST,0.0121184605232725,-0.010189963660421207
2024-01-25,COST,0.0369830737954866,-0.011280063612181177
2024-01-26,COST,0.0338416381063701,-0.009839456708726421
2024-01-29,COST,0.0258801859991458,-0.010863937027523123
2024-01-30,COST,0.0157089985422241,-0.0078951879021491
2024-01-31,COST,0.0366754499822885,-0.006464498906571101
2024-02-01,COST,0.0275525956568852,-0.009740916501183552
2024-02-02,COST,0.0194301465907178,-0.009400185084675515
2024-02-05,COST,0.0156953677476911,-0.005019454480092451
2024-02-06,COST,0.0048560358913174,-0.004814975965735691
2024-02-07,COST,0.0033286012363819,-0.007358508824670577
2024-02-08,COST,0.0004831082791048,-0.005720521582082639
2024-02-09,COST,0.0008151296000003,-0.006292456667350913
2024-02-12,COST,0.0045300255382921,-0.0061195839506976565
2024-02-13,COST,0.0122037085926455,-0.006498228451804334
2024-02-14,COST,0.0167794883633521,-0.0054003676877323594
2024-02-15,COST,0.018353367671494,-0.006661499569058429
2024-02-16,COST,0.0290763254007285,-0.006101774494147789
2024-02-20,COST,0.0258721213986959,-0.008603629806620088
2024-02-21,COST,0.0339126605848453,-0.0082922765819687
2024-02-22,COST,0.0128393448269317,-0.00953995152980057
2024-02-23,COST,0.0154772104221083,-0.004881737121496117
2024-02-26,COST,0.018385006029884,-0.0037925727037718864
2024-02-27,COST,0.0202576492833521,-0.004616295489027125
2024-02-28,COST,0.0332400168196911,-0.006047755242070828
2024-02-29,COST,0.05454185679506,-0.0045668263043934934
2024-03-01,COST,-0.0323825669959174,-0.008178904458680032
2024-03-04,COST,-0.0612438767785813,-0.005456758291501972
2024-03-05,COST,-0.0308274780009744,-0.005643937257797661
2024-03-06,COST,-0.0518080066603731,-0.006633028500238949
2024-03-07,COST,-0.0707227775362235,-0.008705171523114112
2024-03-08,COST,9.67770356504402e-05,-0.011482290879542598
2024-03-11,COST,0.0241570140782049,-0.012649883942235977
2024-03-12,COST,-0.00641247765514,-0.012371328283068472
2024-03-13,COST,0.0088412914923984,-0.009544909467897572
2024-03-14,COST,0.0143914194873427,-0.008844543889605764
2024-03-15,COST,0.0125579436197212,-0.010329593877305532
2024-03-18,COST,-0.0007932065485151,-0.012953888053689733
2024-03-19,COST,-0.0016266167111278,-0.007820839903611675
2024-03-20,COST,-0.0117329052828492,-0.0066557237003961696
2024-03-21,COST,-0.013462832005994,-0.005648551688082366
2024-03-22,COST,-0.018626291656618,-0.007602803461564305
2024-03-25,COST,-0.0272644691939342,-0.005605501460363126
2024-03-26,COST,-0.035210002072651,-0.0058126132746835315
2024-03-27,COST,-0.0378622158593014,-0.0052783312081565925
2024-03-28,COST,-0.026150212561848,-0.004171507689053768
2024-04-01,COST,-0.0131608846604175,-0.004914806797265361
2024-04-02,COST,0.0101966166956689,-0.005375635101632084
2024-04-03,COST,0.0236521577445001,-0.006376070036055058
2024-04-04,COST,0.0382309078853405,-0.008876489775140089
2024-04-05,COST,0.0243468521519185,-0.006851785300697656
2024-04-08,COST,0.0090483750953406,-0.001494602615389579
2024-04-09,COST,-0.0036526313671396,-0.0021305860379578533
2024-04-10,COST,-0.0102798725778126,-0.001536509717288301
2024-04-11,COST,-0.0292345145181237,-0.0008116454861652337
2024-04-12,COST,-0.0302629698988417,-0.00010755449821600723
2024-04-15,COST,-0.0039336083552667,0.0027899883400959624
2024-04-16,COST,0.0093281527367584,0.004065439244582224
2024-04-17,COST,0.0120911916899556,0.003944147670524543
2024-04-18,COST,0.0164108026196976,0.0032762617808296908
2024-04-19,COST,0.0289498809542548,0.0012393094671023196
2024-04-22,COST,0.0166823514075621,0.002239169617131321
2024-04-23,COST,0.0019082262686536,0.002465051282096244
2024-04-24,COST,-0.0007060498358578,0.0031702353621339487
2024-04-25,COST,0.0145503300633862,0.005026170930400497
2024-04-26,COST,0.0199860745012419,0.001319417373422172
2024-04-29,COST,0.040631978221513,0.0043950625747773255
2024-04-30,COST,0.0648194359238111,0.005678149125791863
2024-05-01,COST,0.0554654985183173,0.004774937915132296
2024-05-02,COST,0.0616809306220521,0.0028589581298189863
2024-05-03,COST,0.0565629013509526,0.0034036266221217065
2024-05-06,COST,0.0244201604700214,0.0030970381263444938
2024-05-07,COST,0.0085076199758328,0.006215749519425594
2024-05-08,COST,0.0304838898803764,0.006768083527238107
2024-05-09,COST,0.0178491732723134,0.005463110691545517
2024-05-10,COST,0.0108909853707037,0.006316611163536252
2024-05-13,COST,0.0227666377821229,0.005345938599460068
2024-05-14,COST,0.0291755647877555,0.005953646819256787
2024-05-15,COST,0.0186549307228737,0.004013035138496616
2024-05-16,COST,0.0041147665359435,0.0035634231263083644
2024-05-17,COST,0.0173402011461734,0.0033789725031221265
2024-05-20,COST,0.0251169251753464,0.0011891054875993005
2024-05-21,COST,0.0069552265735067,3.1558301971925436e-05
2024-05-22,COST,0.0166711422309412,-0.001299102314992623
2024-05-23,COST,0.0168721533813517,-0.0017096043566162634
2024-05-24,COST,0.0069657321910552,-0.0037151418242379556
2024-05-28,COST,0.0173360436647786,-0.007099021622043838
2024-05-29,COST,0.0338642696166141,-0.007024903442204195
2024-05-30,COST,0.0329345624151979,-0.006047332088604833
2024-05-31,COST,0.0431243261153711,-0.008596155034424274
2024-06-03,COST,0.0396150027492035,-0.009217949187892021
2024-06-04,COST,0.0261481172304819,-0.007730864458768424
2024-06-05,COST,0.016063548410885,-0.008747848840621686
2024-06-06,COST,0.0039323109729572,-0.006739294264474832
2024-06-07,COST,0.0118620101871945,-0.0059975256546621275
2024-06-10,COST,0.0228064983970396,-0.007780248197894353
2024-06-11,COST,0.0249306376077486,-0.00568763368804076
2024-06-12,COST,0.0171090094934389,-0.006157689118535249
2024-06-13,COST,0.0027740424740915,-0.007776519400381131
2024-06-14,COST,-0.0088153917677985,-0.00999440066545202
2024-06-17,COST,-0.014390249695492,-0.008940246316177847
2024-06-18,COST,-0.0161038341417545,-0.007078557858109981
2024-06-20,COST,-0.0138001360705636,-0.010617156000048228
2024-06-21,COST,0.0019783940127089,-0.01196651356103412
2024-06-24,COST,-0.0029401795565655,-0.01221777034605298
2024-06-25,COST,0.0044901996638672,-0.01121019808262538
2024-06-26,COST,0.0067694878396545,-0.01097930680302266
2024-06-27,COST,0.0403790108299631,-0.011581801120736611
2024-06-28,COST,0.035651530394495,-0.01307475164367523
2024-07-01,COST,0.0475465778448985,-0.014237361057851016
2024-07-02,COST,0.02861978445587,-0.014017485835754538
2024-07-03,COST,-0.0188040260335931,-0.012020571499074394
2024-07-05,COST,-0.0494961004121292,-0.01095474563056547
2024-07-08,COST,-0.037134976988257,-0.009018024699736619
2024-07-09,COST,-0.0415339127192514,-0.008517138967268679
2024-07-10,COST,-0.0439576080507615,-0.009125066774420851
2024-07-11,COST,-0.0085650456427179,-0.010680411057959131
2024-07-12,COST,-0.0056751315867913,-0.014344237481896258
2024-07-15,COST,-0.0015446077199831,-0.014404835407112283
2024-07-16,COST,0.001573812768818,-0.012157353727855924
2024-07-17,COST,-0.0184369034098881,-0.01057720926039497
2024-07-18,COST,-0.0282984898846143,-0.01463960312798887
2024-07-19,COST,-0.0233774071256387,-0.013958276602257524
2024-07-22,COST,-0.0368987956839894,-0.01021448567051628
2024-07-23,COST,-0.0492217737234134,-0.008525642659874415
2024-07-24,COST,-0.0092502106641486,-0.00992014423802243
2024-07-25,COST,0.0025739797332799,-0.010742347645747514
2024-07-26,COST,0.0054645760713151,-0.009702827822208358
2024-07-29,COST,-0.0169783233596983,-0.008431045204536324
2024-07-30,COST,0.0084210318631025,-0.007455420464206194
2024-07-31,COST,-0.0143357819707052,-0.00890360045373563
2024-08-01,COST,0.0272186968866793,-0.007911680024741057
2024-08-02,COST,0.0391817702098262,-0.008234497473924015
2024-08-05,COST,0.0741782866465402,-0.010582068057851165
2024-08-06,COST,0.057029169635619,0.004882223083849967
2024-08-07,COST,0.0626740054524538,0.0010497628399836435
2024-08-08,COST,0.0441828436958549,0.0017702262925012836
2024-08-09,COST,0.018151613913369,0.007920221853914368
2024-08-12,COST,0.0101156961139632,0.006431343385672872
2024-08-13,COST,0.0130728973115939,0.010023868323522159
2024-08-14,COST,0.0214554925241263,0.01149390435422365
2024-08-15,COST,0.0002393583860585,0.00878569463848329
2024-08-16,COST,0.0098525583142898,0.01037021622036758
2024-08-19,COST,0.0228471307434892,0.008372234516567056
2024-08-20,COST,0.0366407537255091,0.006604768836588551
2024-08-21,COST,0.007493846375487,0.006351726524951374
2024-08-22,COST,0.0102825071202148,0.00548493557468397
2024-08-23,COST,0.0148684227589614,0.004447601818837443
2024-08-26,COST,-0.0157421107810147,0.003437547709616259
2024-08-27,COST,-0.0209911724137547,0.003505176282827314
2024-08-28,COST,-0.002333664916203,-9.63038798789625e-05
2024-08-29,COST,-0.0112856853847598,0.0015360991985232393
2024-08-30,COST,0.0045950516448162,-0.003809795919182439
2024-09-03,COST,0.0177344928226816,-0.00786497429692555
2024-09-04,COST,0.0115951686072041,-0.003149351890049729
2024-09-05,COST,0.0322625397077892,-0.0018896721277505153
2024-09-06,COST,0.0438741743043223,-0.0072165355540809535
2024-09-09,COST,0.0126140439497075,-0.0046238306221670225
2024-09-10,COST,0.0033266960639058,-0.0065576750665876345
2024-09-11,COST,-0.0087900969626482,-0.00515953643886777
2024-09-12,COST,-0.0157402326267861,-0.0065826706640411065
2024-09-13,COST,-0.0098959571009185,-0.005748739472130304
2024-09-16,COST,0.0100934722202685,-0.004178521652772478
2024-09-17,COST,0.0047475005432068,-0.005796448318866676
2024-09-18,COST,0.0176578811919816,-0.006478313152499081
2024-09-19,COST,0.00077686567808,-0.006385892748467616
2024-09-20,COST,-0.0238324186136318,-0.007889352888599085
2024-09-23,COST,-0.0338910037439361,-0.007174035375389969
2024-09-24,COST,-0.0271641803328518,-0.006379963691685372
2024-09-25,COST,-0.0334567424409995,-0.008277011975696712
2024-09-26,COST,-0.029004227018444,-0.0084493266020641
2024-09-27,COST,-0.0028382427997686,-0.013058358096285045
2024-09-30,COST,-0.0146924835628263,-0.010111577967442931
2024-10-01,COST,0.0147530892469153,-0.012111147843514612
2024-10-02,COST,0.0342049147949046,-0.008928265138289194
2024-10-03,COST,0.0203025230833092,-0.010646374132296792
2024-10-04,COST,0.0066813322807213,-0.00878573999387168
2024-10-07,COST,0.0183405216592695,-0.0102784441944875
2024-10-08,COST,0.004694612440152,-0.0072450021125366046
2024-10-09,COST,-0.02418165448759,-0.004609094702854896
2024-10-10,COST,-0.0093765689208245,-0.0023863554350808088
2024-10-11,COST,0.0005958939803292,-0.002529917373100263
2024-10-14,COST,-0.0033660609574809,-0.0017280060762371891
2024-10-15,COST,-0.0012528140839066,0.0004209258010259998
2024-10-16,COST,0.0131986901457883,0.0021127577057378
2024-10-17,COST,0.009141515371735,0.0005077834146008917
2024-10-18,COST,0.0018643874000386,0.00016875470925539803
2024-10-21,COST,0.0047139592751621,-0.00027910356960793737
2024-10-22,COST,-0.0073013486415696,0.001438363887565134
2024-10-23,COST,-0.0225847856203489,0.0011027137752861581
2024-10-24,COST,-0.0217704647063881,-0.0006390934240121243
2024-10-25,COST,-0.0144029903270851,-0.0014639251205401096
2024-10-28,COST,-0.004175759119964,0.001554217994865168
2024-10-29,COST,0.004906613279096,0.0026049842877328387
2024-10-30,COST,0.0240016004720879,-0.00031272597052645545
2024-10-31,COST,0.0457955652190664,-0.0007889513815999491
2024-11-01,COST,0.0730538249436225,-0.0011505210586130101
2024-11-04,COST,0.051480622028379,0.0004522615430916136
2024-11-05,COST,0.0463279963012734,0.00033776255278191976
2024-11-06,COST,0.0376262308225838,0.0016246644788342245
2024-11-07,COST,0.0108390309857404,0.0006634826777889326
2024-11-08,COST,-0.0396946763873923,0.0014760852910943546
2024-11-11,COST,-0.0144358116444232,0.005409540814470678
2024-11-12,COST,-0.0023945227194316,0.007195315436580101
2024-11-13,COST,-0.0060693529703108,0.007174350123231622
2024-11-14,COST,0.0337988236684326,0.005384136391707888
2024-11-15,COST,0.0608821048943724,0.002109671882739054
2024-11-18,COST,0.0440191261294168,0.0010640908806365717
2024-11-19,COST,0.0434952697090081,-0.001419891764800717
2024-11-20,COST,0.035428592010009,-0.0009062900773232161
2024-11-21,COST,0.0168405982202912,-0.000532731051298029
2024-11-22,COST,0.0113357345564048,0.0009880150288987277
2024-11-25,COST,0.0218841126273834,0.0004133821964899995
2024-11-26,COST,0.019792551036814,0.000418696703628848
2024-11-27,COST,0.0213095535268576,0.0013076606970511147
2024-11-29,COST,0.0211054180434564,0.0004604195924609463
2024-12-02,COST,0.0131035457297287,0.0016009797302231168
2024-12-03,COST,0.0113892931014118,-0.0015032064747980169
2024-12-04,COST,0.0037974370807054,-0.0027788023083691058
2024-12-05,COST,0.0062213638393226,-0.00340925954064303
2024-12-06,COST,-0.0032896705944725,-0.004237599799036094
2024-12-09,COST,0.0050587311128136,-0.007717934288378337
2024-12-10,COST,-0.0114605447078484,-0.005895054841993237
2024-12-11,COST,-0.0305725216403629,-0.007123871659132278
2024-12-12,COST,-0.0345756008811056,-0.009643233949994688
2024-12-13,COST,-0.036311089846281,-0.011921197427113915
2024-12-16,COST,-0.0442325223835006,-0.014480752872708728
2024-12-17,COST,-0.023969450632978,-0.013398576730898261
2024-12-18,COST,-0.0089543701135052,-0.023016526972266315
2024-12-19,COST,-0.0159411957188532,-0.011975947378536689
2024-12-20,COST,-0.033964074642444,-0.01483003387545953
2024-12-23,COST,-0.0360561213282259,-0.01688130509642938
2024-01-02,CRM,0.0201369849619495,-0.0018921869019599014
2024-01-03,CRM,0.0476474760913907,-0.0026242315578785883
2024-01-04,CRM,0.0771115605928599,-0.002825968346027734
2024-01-05,CRM,0.0796138286228688,-0.001963088534634184
2024-01-08,CRM,0.0313953657600999,-0.0056351355502144
2024-01-09,CRM,0.0379188689274886,-0.003837169014933456
2024-01-10,CRM,0.0383639305086279,-0.005777033860590273
2024-01-11,CRM,0.034407388786779,-0.0057440642018126145
2024-01-12,CRM,0.0303155878619243,-0.006116724724083489
2024-01-16,CRM,0.0277690992374849,-0.0024775318672837186
2024-01-17,CRM,0.0198432296820577,-0.0031115169886269467
2024-01-18,CRM,0.0165136637049261,-0.0023046535022723637
2024-01-19,CRM,-0.0033521001540825,-0.0026425533826498647
2024-01-22,CRM,0.0266138317473234,-0.001256177999355376
2024-01-23,CRM,0.0388359451361907,-0.0010298083342045843
2024-01-24,CRM,0.0150905698982772,-0.003870293761916884
2024-01-25,CRM,0.016950599995554,-0.003378282013688249
2024-01-26,CRM,0.0202267835344743,0.00036045394898188586
2024-01-29,CRM,0.0008682655734766,-0.003186244801613938
2024-01-30,CRM,-0.006625381443333,-0.000537737133131478
2024-01-31,CRM,0.0271980529979085,0.0011992752461398395
2024-02-01,CRM,0.0283129987696847,-0.0017407296314516669
2024-02-02,CRM,0.0195515385633582,-0.0018760534061631638
2024-02-05,CRM,-0.0027457571694327,0.0029554703581341456
2024-02-06,CRM,-0.0165088591901469,0.0015202138928696776
2024-02-07,CRM,0.0010726722764617,-0.0020692025524411597
2024-02-08,CRM,-3.4365591560692535e-05,-0.0007054904664677304
2024-02-09,CRM,-0.005438690045884,-0.0025036850325529103
2024-02-12,CRM,-0.0032421342698779,-0.0016668672711210898
2024-02-13,CRM,0.0085003262650508,-0.0007166012677569059
2024-02-14,CRM,0.0154431637004796,-0.0006814922007373049
2024-02-15,CRM,0.0029414031880362,-0.0011223799900656585
2024-02-16,CRM,0.0361668285805288,-0.00020456529778905327
2024-02-20,CRM,0.044760037635081,-0.001879018910065658
2024-02-21,CRM,0.0556268643956534,-0.0019596587618809693
